,ga:dimension15,ga:date,ga:transactionRevenue,ga:transactions
8078,PHX DSM,2016-12-15,798.84,4.0
8079,PHX DSM,2016-12-16,702.2,6.0
8080,PHX DSM,2016-12-17,239.86,2.0
8081,PHX DSM,2016-12-18,338.25,3.0
8082,PHX DSM,2016-12-19,364.36,6.0
8083,PHX DSM,2016-12-20,788.12,5.0
8084,PHX DSM,2016-12-21,1304.18,10.0
8085,PHX DSM,2016-12-22,895.16,4.0
8086,PHX DSM,2016-12-23,1155.4,3.0
8087,PHX DSM,2016-12-24,95.52,1.0
8088,PHX DSM,2016-12-25,551.04,2.0
8089,PHX DSM,2016-12-26,367.5,3.0
8090,PHX DSM,2016-12-27,1130.81,7.0
8091,PHX DSM,2016-12-28,332.87,1.0
8092,PHX DSM,2016-12-29,1469.26,6.0
8093,PHX DSM,2016-12-30,1711.25,10.0
8094,PHX DSM,2016-12-31,782.77,6.0
8095,PHX DSM,2017-01-01,1903.93,4.0
8096,PHX DSM,2017-01-02,957.44,7.0
8097,PHX DSM,2017-01-03,2233.65,8.0
8098,PHX DSM,2017-01-04,274.04,3.0
8099,PHX DSM,2017-01-05,1837.61,17.0
8100,PHX DSM,2017-01-06,1033.81,5.0
8101,PHX DSM,2017-01-07,670.19,3.0
8102,PHX DSM,2017-01-08,702.87,3.0
8103,PHX DSM,2017-01-09,213.66,2.0
8104,PHX DSM,2017-01-10,1633.34,9.0
8105,PHX DSM,2017-01-11,1326.21,10.0
8106,PHX DSM,2017-01-12,848.17,10.0
8107,PHX DSM,2017-01-13,359.59,4.0
8108,PHX DSM,2017-01-14,502.25,3.0
8109,PHX DSM,2017-01-15,866.25,5.0
8110,PHX DSM,2017-01-16,985.99,4.0
8111,PHX DSM,2017-01-17,1068.56039903,6.04031607952
8112,PHX DSM,2017-01-18,1365.9301916,5.9526560091
8113,PHX DSM,2017-01-19,738.68757897,4.3653633833
8114,PHX DSM,2017-01-20,814.625849881,6.14893694503
8115,PHX DSM,2017-01-21,885.980662717,5.59328267863
8116,PHX DSM,2017-01-22,1347.34475388,5.75363242311
8117,PHX DSM,2017-01-23,1315.8725582,6.28603716991
8118,PHX DTW,2016-12-14,1924.9,6.0
8119,PHX DTW,2016-12-15,568.27,6.0
8120,PHX DTW,2016-12-16,2622.47,8.0
8121,PHX DTW,2016-12-17,189.77,3.0
8122,PHX DTW,2016-12-18,915.38,5.0
8123,PHX DTW,2016-12-19,2329.16,11.0
8124,PHX DTW,2016-12-20,802.87,5.0
8125,PHX DTW,2016-12-21,1865.44,9.0
8126,PHX DTW,2016-12-22,619.65,5.0
8127,PHX DTW,2016-12-23,1814.33,7.0
8128,PHX DTW,2016-12-24,196.3,1.0
8129,PHX DTW,2016-12-25,85.58,1.0
8130,PHX DTW,2016-12-26,1074.6,6.0
8131,PHX DTW,2016-12-27,676.09,6.0
8132,PHX DTW,2016-12-28,1862.71,9.0
8133,PHX DTW,2016-12-29,2132.11,16.0
8134,PHX DTW,2016-12-30,724.13,6.0
8135,PHX DTW,2016-12-31,622.9,6.0
8136,PHX DTW,2017-01-01,634.32,3.0
8137,PHX DTW,2017-01-02,1309.11,8.0
8138,PHX DTW,2017-01-03,4138.97,26.0
8139,PHX DTW,2017-01-04,1095.67,8.0
8140,PHX DTW,2017-01-05,875.82,10.0
8141,PHX DTW,2017-01-06,1365.86,9.0
8142,PHX DTW,2017-01-07,2785.63,12.0
8143,PHX DTW,2017-01-08,2474.11,10.0
8144,PHX DTW,2017-01-09,2229.18,15.0
8145,PHX DTW,2017-01-10,4448.45,20.0
8146,PHX DTW,2017-01-11,2756.45,16.0
8147,PHX DTW,2017-01-12,2044.91,15.0
8148,PHX DTW,2017-01-13,4059.81,23.0
8149,PHX DTW,2017-01-14,1088.59,6.0
8150,PHX DTW,2017-01-15,821.7,5.0
8151,PHX DTW,2017-01-16,1908.47,14.0
8152,PHX DTW,2017-01-17,2316.69845356,16.6147247367
8153,PHX DTW,2017-01-18,2461.81300677,14.3472699143
8154,PHX DTW,2017-01-19,2020.500982,14.868485426
8155,PHX DTW,2017-01-20,2706.39251372,15.0000254246
8156,PHX DTW,2017-01-21,1648.37197193,11.7418110546
8157,PHX DTW,2017-01-22,1724.25164125,11.2201828217
8158,PHX DTW,2017-01-23,1949.14629421,15.1284781007
8159,PHX ORD,2016-12-14,2748.48,16.0
8160,PHX ORD,2016-12-15,1477.06,11.0
8161,PHX ORD,2016-12-16,3905.58,16.0
8162,PHX ORD,2016-12-17,3476.84,12.0
8163,PHX ORD,2016-12-18,2862.19,17.0
8164,PHX ORD,2016-12-19,1183.41,8.0
8165,PHX ORD,2016-12-20,1057.7,10.0
8166,PHX ORD,2016-12-21,3215.76,9.0
8167,PHX ORD,2016-12-22,2609.89,19.0
8168,PHX ORD,2016-12-23,1494.92,8.0
8169,PHX ORD,2016-12-24,1604.93,7.0
8170,PHX ORD,2016-12-25,1191.72,11.0
8171,PHX ORD,2016-12-26,1025.21,9.0
8172,PHX ORD,2016-12-27,2427.02,15.0
8173,PHX ORD,2016-12-28,3131.0,28.0
8174,PHX ORD,2016-12-29,1819.97,16.0
8175,PHX ORD,2016-12-30,2936.48,17.0
8176,PHX ORD,2016-12-31,2500.99,13.0
8177,PHX ORD,2017-01-01,1895.71,17.0
8178,PHX ORD,2017-01-02,3169.11,18.0
8179,PHX ORD,2017-01-03,2827.22,29.0
8180,PHX ORD,2017-01-04,4885.09,28.0
8181,PHX ORD,2017-01-05,2239.52,20.0
8182,PHX ORD,2017-01-06,2610.86,18.0
8183,PHX ORD,2017-01-07,2173.85,12.0
8184,PHX ORD,2017-01-08,2525.47,14.0
8185,PHX ORD,2017-01-09,3320.33,14.0
8186,PHX ORD,2017-01-10,2951.35,20.0
8187,PHX ORD,2017-01-11,1969.57,15.0
8188,PHX ORD,2017-01-12,3994.13,28.0
8189,PHX ORD,2017-01-13,3477.32,20.0
8190,PHX ORD,2017-01-14,1605.61,10.0
8191,PHX ORD,2017-01-15,1573.56,12.0
8192,PHX ORD,2017-01-16,3456.14,22.0
8193,PHX ORD,2017-01-17,3049.94649907,19.1352079248
8194,PHX ORD,2017-01-18,3125.37062664,17.2802226541
8195,PHX ORD,2017-01-19,2715.42232426,19.0989342819
8196,PHX ORD,2017-01-20,2794.7274313,17.7022454984
8197,PHX ORD,2017-01-21,2581.54198735,16.0335601466
8198,PHX ORD,2017-01-22,2647.49267561,16.3303667734
8199,PHX ORD,2017-01-23,2942.8423728,17.9318403814
8200,PHX SEA,2016-12-14,1073.36,7.0
8201,PHX SEA,2016-12-15,398.24,4.0
8202,PHX SEA,2016-12-16,516.64,4.0
8203,PHX SEA,2016-12-17,1069.03,5.0
8204,PHX SEA,2016-12-18,674.97,6.0
8205,PHX SEA,2016-12-19,235.63,2.0
8206,PHX SEA,2016-12-20,435.19,8.0
8207,PHX SEA,2016-12-21,2517.78,10.0
8208,PHX SEA,2016-12-22,1064.99,6.0
8209,PHX SEA,2016-12-23,1032.36,6.0
8210,PHX SEA,2016-12-24,412.07,2.0
8211,PHX SEA,2016-12-25,287.23,3.0
8212,PHX SEA,2016-12-26,1168.9,7.0
8213,PHX SEA,2016-12-27,507.94,2.0
8214,PHX SEA,2016-12-28,600.41,22.0
8215,PHX SEA,2016-12-29,1620.15,16.0
8216,PHX SEA,2016-12-30,1079.51,10.0
8217,PHX SEA,2016-12-31,662.92,10.0
8218,PHX SEA,2017-01-01,523.46,7.0
8219,PHX SEA,2017-01-02,826.89,11.0
8220,PHX SEA,2017-01-03,1112.9,10.0
8221,PHX SEA,2017-01-04,1121.37,11.0
8222,PHX SEA,2017-01-05,985.14,13.0
8223,PHX SEA,2017-01-06,533.55,7.0
8224,PHX SEA,2017-01-07,658.28,8.0
8225,PHX SEA,2017-01-08,288.6,5.0
8226,PHX SEA,2017-01-09,636.81,7.0
8227,PHX SEA,2017-01-10,226.62,5.0
8228,PHX SEA,2017-01-11,1054.19,7.0
8229,PHX SEA,2017-01-12,989.01,10.0
8230,PHX SEA,2017-01-13,1556.14,14.0
8231,PHX SEA,2017-01-14,615.45,7.0
8232,PHX SEA,2017-01-15,394.31,6.0
8233,PHX SEA,2017-01-16,1043.54,15.0
8234,PHX SEA,2017-01-17,720.631706286,10.434684569
8235,PHX SEA,2017-01-18,1209.03432994,8.85078750801
8236,PHX SEA,2017-01-19,945.95254977,9.65060297358
8237,PHX SEA,2017-01-20,777.718158666,9.24672269959
8238,PHX SEA,2017-01-21,694.531076439,9.45066883809
8239,PHX SEA,2017-01-22,593.336761804,9.34768280463
8240,PHX SEA,2017-01-23,719.687062099,9.39968733468
8241,PIT LAS,2016-12-14,7704.74,20.0
8242,PIT LAS,2016-12-15,4885.61,18.0
8243,PIT LAS,2016-12-16,7006.11,23.0
8244,PIT LAS,2016-12-17,3429.39,7.0
8245,PIT LAS,2016-12-18,7232.05,14.0
8246,PIT LAS,2016-12-19,3541.21,10.0
8247,PIT LAS,2016-12-20,5851.97,27.0
8248,PIT LAS,2016-12-21,7793.18,22.0
8249,PIT LAS,2016-12-22,5329.79,15.0
8250,PIT LAS,2016-12-23,2176.54,7.0
8251,PIT LAS,2016-12-24,1202.26,4.0
8252,PIT LAS,2016-12-25,2622.56,10.0
8253,PIT LAS,2016-12-26,8482.78,31.0
8254,PIT LAS,2016-12-27,5365.04,16.0
8255,PIT LAS,2016-12-28,5821.6,21.0
8256,PIT LAS,2016-12-29,4918.01,24.0
8257,PIT LAS,2016-12-30,7615.45,25.0
8258,PIT LAS,2016-12-31,3265.12,13.0
8259,PIT LAS,2017-01-01,4089.75,15.0
8260,PIT LAS,2017-01-02,4993.02,20.0
8261,PIT LAS,2017-01-03,10035.2,39.0
8262,PIT LAS,2017-01-04,12149.67,39.0
8263,PIT LAS,2017-01-05,15416.31,36.0
8264,PIT LAS,2017-01-06,11541.49,32.0
8265,PIT LAS,2017-01-07,5030.02,15.0
8266,PIT LAS,2017-01-08,4464.96,16.0
8267,PIT LAS,2017-01-09,8065.79,21.0
8268,PIT LAS,2017-01-10,14584.77,37.0
8269,PIT LAS,2017-01-11,7100.37,24.0
8270,PIT LAS,2017-01-12,10312.52,31.0
8271,PIT LAS,2017-01-13,17776.59,40.0
8272,PIT LAS,2017-01-14,4528.61,22.0
8273,PIT LAS,2017-01-15,9716.59,26.0
8274,PIT LAS,2017-01-16,10489.53,22.0
8275,PIT LAS,2017-01-17,11985.6032863,32.7154456978
8276,PIT LAS,2017-01-18,10287.4854323,31.7095398176
8277,PIT LAS,2017-01-19,11383.3524374,31.7324217396
8278,PIT LAS,2017-01-20,13018.6493945,32.2818451483
8279,PIT LAS,2017-01-21,8740.61393118,22.2954511771
8280,PIT LAS,2017-01-22,10107.3162686,25.3399868969
8281,PIT LAS,2017-01-23,10752.6864714,28.8413322034
8282,PIT MCO,2016-12-14,2163.0,10.0
8283,PIT MCO,2016-12-15,1174.74,4.0
8284,PIT MCO,2016-12-16,3929.7,19.0
8285,PIT MCO,2016-12-17,4578.2,12.0
8286,PIT MCO,2016-12-18,2100.77,8.0
8287,PIT MCO,2016-12-19,1103.99,7.0
8288,PIT MCO,2016-12-20,800.83,7.0
8289,PIT MCO,2016-12-21,2408.34,12.0
8290,PIT MCO,2016-12-22,1706.88,7.0
8291,PIT MCO,2016-12-23,831.89,5.0
8292,PIT MCO,2016-12-24,1594.79,9.0
8293,PIT MCO,2016-12-25,976.2,5.0
8294,PIT MCO,2016-12-26,3848.34,11.0
8295,PIT MCO,2016-12-27,953.62,4.0
8296,PIT MCO,2016-12-28,4282.47,10.0
8297,PIT MCO,2016-12-29,5004.68,17.0
8298,PIT MCO,2016-12-30,1318.5,6.0
8299,PIT MCO,2016-12-31,1942.04,7.0
8300,PIT MCO,2017-01-01,1042.15,8.0
8301,PIT MCO,2017-01-02,3405.08,9.0
8302,PIT MCO,2017-01-03,4989.65,21.0
8303,PIT MCO,2017-01-04,3434.52,23.0
8304,PIT MCO,2017-01-05,5529.0,23.0
8305,PIT MCO,2017-01-06,4493.16,13.0
8306,PIT MCO,2017-01-07,2371.46,8.0
8307,PIT MCO,2017-01-08,5144.54,9.0
8308,PIT MCO,2017-01-09,2731.01,16.0
8309,PIT MCO,2017-01-10,5228.77,20.0
8310,PIT MCO,2017-01-11,4703.39,19.0
8311,PIT MCO,2017-01-12,2517.75,16.0
8312,PIT MCO,2017-01-13,2581.81,16.0
8313,PIT MCO,2017-01-14,2671.88,11.0
8314,PIT MCO,2017-01-15,7028.13,16.0
8315,PIT MCO,2017-01-16,4589.6,20.0
8316,PIT MCO,2017-01-17,3669.36782061,15.9844587047
8317,PIT MCO,2017-01-18,4880.63971339,12.8499560547
8318,PIT MCO,2017-01-19,3250.00009634,12.2318223572
8319,PIT MCO,2017-01-20,3126.63143968,15.806354897
8320,PIT MCO,2017-01-21,4117.7210863,16.4724647436
8321,PIT MCO,2017-01-22,4632.58979819,18.490697277
8322,PIT MCO,2017-01-23,4364.69623806,16.2524304111
8323,RDU MCO,2016-12-14,979.9,5.0
8324,RDU MCO,2016-12-15,855.92,6.0
8325,RDU MCO,2016-12-16,1406.21,9.0
8326,RDU MCO,2016-12-17,425.82,7.0
8327,RDU MCO,2016-12-18,1922.16,9.0
8328,RDU MCO,2016-12-19,1050.79,10.0
8329,RDU MCO,2016-12-20,1279.43,9.0
8330,RDU MCO,2016-12-21,625.75,7.0
8331,RDU MCO,2016-12-22,562.08,6.0
8332,RDU MCO,2016-12-23,994.28,7.0
8333,RDU MCO,2016-12-24,591.04,4.0
8334,RDU MCO,2016-12-25,738.76,7.0
8335,RDU MCO,2016-12-26,1558.68,11.0
8336,RDU MCO,2016-12-27,1257.42,7.0
8337,RDU MCO,2016-12-28,1298.37,10.0
8338,RDU MCO,2016-12-29,1098.85,13.0
8339,RDU MCO,2016-12-30,1807.16,17.0
8340,RDU MCO,2016-12-31,1277.5,8.0
8341,RDU MCO,2017-01-01,2562.77,19.0
8342,RDU MCO,2017-01-02,2085.35,13.0
8343,RDU MCO,2017-01-03,2027.65,19.0
8344,RDU MCO,2017-01-04,1926.74,11.0
8345,RDU MCO,2017-01-05,2538.62,14.0
8346,RDU MCO,2017-01-06,1930.86,12.0
8347,RDU MCO,2017-01-07,2121.11,15.0
8348,RDU MCO,2017-01-08,1170.99,12.0
8349,RDU MCO,2017-01-09,1375.1,9.0
8350,RDU MCO,2017-01-10,1057.24,10.0
8351,RDU MCO,2017-01-11,939.12,14.0
8352,RDU MCO,2017-01-12,3006.35,18.0
8353,RDU MCO,2017-01-13,1647.9,14.0
8354,RDU MCO,2017-01-14,566.54,5.0
8355,RDU MCO,2017-01-15,932.14,12.0
8356,RDU MCO,2017-01-16,3278.6,17.0
8357,RDU MCO,2017-01-17,2071.24081383,15.10608547
8358,RDU MCO,2017-01-18,2361.16903882,12.7166761171
8359,RDU MCO,2017-01-19,2197.60581281,12.4102728643
8360,RDU MCO,2017-01-20,2057.32018101,14.8674686301
8361,RDU MCO,2017-01-21,1831.72326544,14.8523373488
8362,RDU MCO,2017-01-22,1769.9862122,15.7641724937
8363,RDU MCO,2017-01-23,1832.94569811,13.0044601151
8364,RDU PHL,2016-12-14,952.72,7.0
8365,RDU PHL,2016-12-15,541.64,9.0
8366,RDU PHL,2016-12-16,265.03,4.0
8367,RDU PHL,2016-12-17,91.64,4.0
8368,RDU PHL,2016-12-18,848.54,9.0
8369,RDU PHL,2016-12-19,450.87,7.0
8370,RDU PHL,2016-12-20,1081.7,12.0
8371,RDU PHL,2016-12-21,196.13,6.0
8372,RDU PHL,2016-12-22,983.12,13.0
8373,RDU PHL,2016-12-23,476.7,7.0
8374,RDU PHL,2016-12-24,501.83,5.0
8375,RDU PHL,2016-12-25,148.27,3.0
8376,RDU PHL,2016-12-26,1046.43,14.0
8377,RDU PHL,2016-12-27,626.51,9.0
8378,RDU PHL,2016-12-28,334.37,10.0
8379,RDU PHL,2016-12-29,312.94,13.0
8380,RDU PHL,2016-12-30,431.71,6.0
8381,RDU PHL,2016-12-31,64.18,1.0
8382,RDU PHL,2017-01-01,267.31,4.0
8383,RDU PHL,2017-01-02,487.18,7.0
8384,RDU PHL,2017-01-03,1398.18,26.0
8385,RDU PHL,2017-01-04,1150.3,29.0
8386,RDU PHL,2017-01-05,875.21,9.0
8387,RDU PHL,2017-01-06,941.6,10.0
8388,RDU PHL,2017-01-07,872.29,11.0
8389,RDU PHL,2017-01-08,909.17,14.0
8390,RDU PHL,2017-01-09,1199.11,11.0
8391,RDU PHL,2017-01-10,871.41,13.0
8392,RDU PHL,2017-01-11,874.68,11.0
8393,RDU PHL,2017-01-12,1260.56,11.0
8394,RDU PHL,2017-01-13,749.14,13.0
8395,RDU PHL,2017-01-14,304.69,7.0
8396,RDU PHL,2017-01-15,816.91,15.0
8397,RDU PHL,2017-01-16,1073.0,13.0
8398,RDU PHL,2017-01-17,834.281471793,11.7445961876
8399,RDU PHL,2017-01-18,829.751759743,11.4680623017
8400,RDU PHL,2017-01-19,825.246641661,11.752977229
8401,RDU PHL,2017-01-20,820.765984013,11.9654829852
8402,RDU PHL,2017-01-21,816.309653993,11.2319655729
8403,RDU PHL,2017-01-22,811.877519514,12.1439750479
8404,RDU PHL,2017-01-23,807.469449207,11.9517734531
8405,RDU TTN,2016-12-14,1474.79,13.0
8406,RDU TTN,2016-12-15,1465.22,15.0
8407,RDU TTN,2016-12-16,765.38,10.0
8408,RDU TTN,2016-12-17,1186.46,8.0
8409,RDU TTN,2016-12-18,163.71,3.0
8410,RDU TTN,2016-12-19,3016.88,16.0
8411,RDU TTN,2016-12-20,745.65,11.0
8412,RDU TTN,2016-12-21,1015.67,23.0
8413,RDU TTN,2016-12-22,851.87,11.0
8414,RDU TTN,2016-12-23,726.56,9.0
8415,RDU TTN,2016-12-24,735.06,10.0
8416,RDU TTN,2016-12-25,349.68,9.0
8417,RDU TTN,2016-12-26,861.65,15.0
8418,RDU TTN,2016-12-27,1510.34,22.0
8419,RDU TTN,2016-12-28,468.27,19.0
8420,RDU TTN,2016-12-29,2022.26,29.0
8421,RDU TTN,2016-12-30,471.42,10.0
8422,RDU TTN,2016-12-31,471.02,6.0
8423,RDU TTN,2017-01-01,814.16,8.0
8424,RDU TTN,2017-01-02,865.15,9.0
8425,RDU TTN,2017-01-03,765.33,23.0
8426,RDU TTN,2017-01-04,987.94,22.0
8427,RDU TTN,2017-01-05,935.04,11.0
8428,RDU TTN,2017-01-06,1201.18,11.0
8429,RDU TTN,2017-01-07,659.04,7.0
8430,RDU TTN,2017-01-08,1390.64,17.0
8431,RDU TTN,2017-01-09,1579.72,18.0
8432,RDU TTN,2017-01-10,1647.29,20.0
8433,RDU TTN,2017-01-11,1535.69,23.0
8434,RDU TTN,2017-01-12,1154.01,13.0
8435,RDU TTN,2017-01-13,1264.3,19.0
8436,RDU TTN,2017-01-14,1067.08,22.0
8437,RDU TTN,2017-01-15,934.43,12.0
8438,RDU TTN,2017-01-16,1079.45,18.0
8439,RDU TTN,2017-01-17,997.775920367,21.3075348212
8440,RDU TTN,2017-01-18,942.604600182,22.5532023316
8441,RDU TTN,2017-01-19,789.180732,19.8644600372
8442,RDU TTN,2017-01-20,753.057910743,15.5940961841
8443,RDU TTN,2017-01-21,687.56117368,14.1785275112
8444,RDU TTN,2017-01-22,576.414226679,14.7161991278
8445,RDU TTN,2017-01-23,567.138261878,18.7119806049
8446,RSW CLE,2016-12-14,8614.86,35.0
8447,RSW CLE,2016-12-15,2947.57,19.0
8448,RSW CLE,2016-12-16,3902.32,25.0
8449,RSW CLE,2016-12-17,1745.06,17.0
8450,RSW CLE,2016-12-18,4029.24,21.0
8451,RSW CLE,2016-12-19,4085.03,29.0
8452,RSW CLE,2016-12-20,1729.6,12.0
8453,RSW CLE,2016-12-21,2284.43,17.0
8454,RSW CLE,2016-12-22,3114.12,23.0
8455,RSW CLE,2016-12-23,2878.73,13.0
8456,RSW CLE,2016-12-24,1144.09,9.0
8457,RSW CLE,2016-12-25,515.59,8.0
8458,RSW CLE,2016-12-26,3201.76,23.0
8459,RSW CLE,2016-12-27,3794.35,22.0
8460,RSW CLE,2016-12-28,7901.96,40.0
8461,RSW CLE,2016-12-29,4431.04,25.0
8462,RSW CLE,2016-12-30,4340.56,27.0
8463,RSW CLE,2016-12-31,2642.88,17.0
8464,RSW CLE,2017-01-01,2221.51,18.0
8465,RSW CLE,2017-01-02,3948.74,29.0
8466,RSW CLE,2017-01-03,7824.54,38.0
8467,RSW CLE,2017-01-04,3920.05,28.0
8468,RSW CLE,2017-01-05,3858.36,28.0
8469,RSW CLE,2017-01-06,5826.5,27.0
8470,RSW CLE,2017-01-07,3370.02,15.0
8471,RSW CLE,2017-01-08,4923.86,25.0
8472,RSW CLE,2017-01-09,6325.04,23.0
8473,RSW CLE,2017-01-10,2609.17,21.0
8474,RSW CLE,2017-01-11,3319.59,25.0
8475,RSW CLE,2017-01-12,4859.71,32.0
8476,RSW CLE,2017-01-13,4580.6,29.0
8477,RSW CLE,2017-01-14,1119.51,7.0
8478,RSW CLE,2017-01-15,2134.75,12.0
8479,RSW CLE,2017-01-16,6350.54,27.0
8480,RSW CLE,2017-01-17,4708.64252342,24.9334639462
8481,RSW CLE,2017-01-18,4698.29909973,28.0355474976
8482,RSW CLE,2017-01-19,4205.58629566,23.5053297367
8483,RSW CLE,2017-01-20,4578.97964344,22.7740307175
8484,RSW CLE,2017-01-21,3728.99816181,16.6172844549
8485,RSW CLE,2017-01-22,4024.83940378,19.1902228438
8486,RSW CLE,2017-01-23,4676.46022549,25.0354602218
8487,RSW CVG,2016-12-14,2325.32,10.0
8488,RSW CVG,2016-12-15,3497.38,17.0
8489,RSW CVG,2016-12-16,1038.19,7.0
8490,RSW CVG,2016-12-17,1856.31,8.0
8491,RSW CVG,2016-12-18,1576.04,6.0
8492,RSW CVG,2016-12-19,2088.84,16.0
8493,RSW CVG,2016-12-20,4713.83,22.0
8494,RSW CVG,2016-12-21,1741.51,11.0
8495,RSW CVG,2016-12-22,1234.23,8.0
8496,RSW CVG,2016-12-23,1087.93,11.0
8497,RSW CVG,2016-12-24,2321.42,5.0
8498,RSW CVG,2016-12-25,1699.06,3.0
8499,RSW CVG,2016-12-26,1866.79,13.0
8500,RSW CVG,2016-12-27,2252.64,13.0
8501,RSW CVG,2016-12-28,2272.21,15.0
8502,RSW CVG,2016-12-29,2320.67,19.0
8503,RSW CVG,2016-12-30,2759.39,17.0
8504,RSW CVG,2016-12-31,1229.36,7.0
8505,RSW CVG,2017-01-01,2262.55,11.0
8506,RSW CVG,2017-01-02,1783.65,13.0
8507,RSW CVG,2017-01-03,2143.3,14.0
8508,RSW CVG,2017-01-04,2233.05,13.0
8509,RSW CVG,2017-01-05,2403.9,18.0
8510,RSW CVG,2017-01-06,3929.8,19.0
8511,RSW CVG,2017-01-07,1266.35,12.0
8512,RSW CVG,2017-01-08,3662.08,25.0
8513,RSW CVG,2017-01-09,1953.52,15.0
8514,RSW CVG,2017-01-10,3559.04,19.0
8515,RSW CVG,2017-01-11,1547.71,15.0
8516,RSW CVG,2017-01-12,3780.49,30.0
8517,RSW CVG,2017-01-13,3147.0,18.0
8518,RSW CVG,2017-01-14,1838.6,9.0
8519,RSW CVG,2017-01-15,846.93,10.0
8520,RSW CVG,2017-01-16,1894.66,16.0
8521,RSW CVG,2017-01-17,2252.58326133,18.8181004481
8522,RSW CVG,2017-01-18,2209.04151054,16.5878423719
8523,RSW CVG,2017-01-19,2214.33841149,20.3525570252
8524,RSW CVG,2017-01-20,2213.69403778,17.6654528327
8525,RSW CVG,2017-01-21,2213.77242653,13.5003882002
8526,RSW CVG,2017-01-22,2213.76289046,15.3836497673
8527,RSW CVG,2017-01-23,2213.76405053,17.7938979928
8528,RSW DEN,2016-12-14,3850.39,17.0
8529,RSW DEN,2016-12-15,9101.35,16.0
8530,RSW DEN,2016-12-16,4565.74,18.0
8531,RSW DEN,2016-12-17,1798.9,8.0
8532,RSW DEN,2016-12-18,3927.44,11.0
8533,RSW DEN,2016-12-19,3854.1,11.0
8534,RSW DEN,2016-12-20,2895.98,11.0
8535,RSW DEN,2016-12-21,4419.52,10.0
8536,RSW DEN,2016-12-22,3878.11,5.0
8537,RSW DEN,2016-12-23,4804.4,8.0
8538,RSW DEN,2016-12-24,935.24,6.0
8539,RSW DEN,2016-12-25,846.93,6.0
8540,RSW DEN,2016-12-26,3364.11,19.0
8541,RSW DEN,2016-12-27,5324.23,19.0
8542,RSW DEN,2016-12-28,2109.98,7.0
8543,RSW DEN,2016-12-29,8024.29,24.0
8544,RSW DEN,2016-12-30,6043.16,28.0
8545,RSW DEN,2016-12-31,3619.07,20.0
8546,RSW DEN,2017-01-01,3131.77,20.0
8547,RSW DEN,2017-01-02,2902.63,15.0
8548,RSW DEN,2017-01-03,5018.32,18.0
8549,RSW DEN,2017-01-04,6657.65,29.0
8550,RSW DEN,2017-01-05,6676.59,32.0
8551,RSW DEN,2017-01-06,11206.01,31.0
8552,RSW DEN,2017-01-07,4425.37,12.0
8553,RSW DEN,2017-01-08,2635.57,11.0
8554,RSW DEN,2017-01-09,3666.75,13.0
8555,RSW DEN,2017-01-10,2684.44,9.0
8556,RSW DEN,2017-01-11,6754.9,20.0
8557,RSW DEN,2017-01-12,3523.99,20.0
8558,RSW DEN,2017-01-13,2987.91,15.0
8559,RSW DEN,2017-01-14,3033.59,12.0
8560,RSW DEN,2017-01-15,3317.2,15.0
8561,RSW DEN,2017-01-16,5120.19,20.0
8562,RSW DEN,2017-01-17,4637.89785296,17.3178170327
8563,RSW DEN,2017-01-18,4169.82287976,12.0655113764
8564,RSW DEN,2017-01-19,4127.46466031,16.3595674053
8565,RSW DEN,2017-01-20,4201.95598154,16.9873020963
8566,RSW DEN,2017-01-21,4230.67803391,20.1590158771
8567,RSW DEN,2017-01-22,4224.99193593,21.3793304722
8568,RSW DEN,2017-01-23,4218.09581037,17.3817414159
8569,RSW DTW,2016-12-14,87.79,2.0
8570,RSW DTW,2016-12-15,420.59,2.0
8571,RSW DTW,2016-12-16,983.24,3.0
8572,RSW DTW,2016-12-17,645.69,3.0
8573,RSW DTW,2016-12-18,507.61,4.0
8574,RSW DTW,2016-12-19,592.67,9.0
8575,RSW DTW,2016-12-20,807.44,6.0
8576,RSW DTW,2016-12-21,150.71,2.0
8577,RSW DTW,2016-12-22,1385.37,7.0
8578,RSW DTW,2016-12-23,132.76,4.0
8579,RSW DTW,2016-12-24,425.09,2.0
8580,RSW DTW,2016-12-25,735.09,5.0
8581,RSW DTW,2016-12-26,694.62,7.0
8582,RSW DTW,2016-12-27,676.54,5.0
8583,RSW DTW,2016-12-28,493.66,3.0
8584,RSW DTW,2016-12-29,70.52,1.0
8585,RSW DTW,2016-12-30,1935.56,10.0
8586,RSW DTW,2016-12-31,756.88,5.0
8587,RSW DTW,2017-01-01,186.88,1.0
8588,RSW DTW,2017-01-02,1306.1,6.0
8589,RSW DTW,2017-01-03,1319.28,8.0
8590,RSW DTW,2017-01-04,1137.46,8.0
8591,RSW DTW,2017-01-05,2732.42,17.0
8592,RSW DTW,2017-01-06,580.42,4.0
8593,RSW DTW,2017-01-07,531.06,4.0
8594,RSW DTW,2017-01-08,73.83,1.0
8595,RSW DTW,2017-01-09,1113.27,7.0
8596,RSW DTW,2017-01-10,397.21,2.0
8597,RSW DTW,2017-01-11,1312.56,6.0
8598,RSW DTW,2017-01-12,527.04,3.0
8599,RSW DTW,2017-01-13,396.38,3.0
8600,RSW DTW,2017-01-14,926.71,5.0
8601,RSW DTW,2017-01-15,423.89,3.0
8602,RSW DTW,2017-01-16,1571.53,8.0
8603,RSW DTW,2017-01-17,1036.29964682,6.0143917174
8604,RSW DTW,2017-01-18,960.206196741,5.82512623345
